asset,strategy,min_quality,max_cost_r,direction,hour_start,hour_end,train_n,train_mean_r,train_median_r,train_win_rate,train_mean_cost,robust_score,validation_n,validation_mean_r,validation_median_r,validation_win_rate,validation_mean_cost,validation_confirmed
NZDUSD,MEAN_REVERSION_EXTREME,0.62,0.2,1,18,24,13,0.5432101223731944,0.15000000000000002,0.7692307692307693,0.0,0.4869789863087183,11,0.24501330191542656,0.15000000000000002,0.7272727272727273,0.0,True
NZDUSD,CLOSE_SESSION_FADE,0.55,0.2,0,0,24,33,0.6887864989211351,0.7499999999998351,0.8181818181818182,0.0,0.6758813101026363,11,0.6142425060761187,0.15000000000000002,0.9090909090909091,0.0,True
GBPJPY,WINNER_ONLY_ADDON,0.68,0.2,-1,18,24,9,0.24326786267706524,0.4999999999999123,0.5555555555555556,0.0,0.20392161351642146,4,1.1482838367603962,1.0823119083211545,0.5,0.0,True
GBPJPY,CLOSE_SESSION_FADE,0.55,0.2,1,0,24,33,0.19636336982625463,0.15000000000000002,0.7575757575757576,0.0,0.19844382286519194,10,0.7511539636037738,0.7500000000001198,0.9,0.0,True
EURGBP,WINNER_ONLY_ADDON,0.74,0.2,-1,18,24,7,0.5401998670324035,0.0,0.42857142857142855,0.0,0.4115623946483974,2,0.2500000000002594,0.2500000000002594,0.5,0.0,True
EURGBP,MEAN_REVERSION_EXTREME,0.74,0.2,1,18,24,9,0.8859253987194086,0.750000000000099,0.8888888888888888,0.0,0.8383698954230614,3,0.15000000000000002,0.15000000000000002,1.0,0.0,True
EURGBP,CLOSE_SESSION_FADE,0.55,0.2,0,0,24,29,0.6557006838040669,0.7499999999998624,0.8620689655172413,0.0,0.6526333723413694,9,0.30842480071226946,0.15000000000000002,0.6666666666666666,0.0,True
AUDJPY,CLOSE_SESSION_FADE,0.55,0.2,1,0,24,38,0.4269426011555248,0.15000000000000002,0.7894736842105263,0.0,0.42760584511766325,9,0.18193236714975333,0.15000000000000002,0.6666666666666666,0.0,True
CADJPY,DAY_OPEN_DRIVE_FADE,0.55,0.2,0,18,24,6,0.400312031685349,0.0,0.3333333333333333,0.0,0.31600555997065305,2,0.41884057971011046,0.41884057971011046,0.5,0.0,True
GBPCHF,MEAN_REVERSION_EXTREME,0.74,0.2,1,18,24,13,0.9202410294664045,0.7500000000000144,0.7692307692307693,0.0,0.8638727931001463,6,1.760910148656512,1.4677528672324576,1.0,0.0,True
GBPCHF,HTF_TREND_BREAKOUT,0.55,0.2,-1,18,24,46,0.034542568129490504,0.0,0.30434782608695654,0.0,0.010965640796904215,5,1.8139353132777274,2.672558802565741,0.6,0.0,True
GBPCHF,CLOSE_SESSION_CONTINUATION,0.55,0.2,0,0,24,38,0.1738072667913607,0.0,0.34210526315789475,0.0,0.1398859040791481,13,1.7334062988927736,0.49999999999998224,0.6153846153846154,0.0,True
GBPCHF,CLOSE_SESSION_FADE,0.55,0.2,1,0,24,35,0.6457699230607933,0.15000000000000002,0.6857142857142857,0.0,0.6189042853004888,12,0.603694055827825,0.4500000000000342,0.6666666666666666,0.0,True
XAGUSD,MEAN_REVERSION_EXTREME,0.62,0.2,1,7,12,8,0.31818394776188985,0.15000000000000002,0.875,0.0,0.29761690367324706,4,0.5999999999999962,0.749999999999994,1.0,0.0,True
BTCUSD,MEAN_REVERSION_EXTREME,0.55,0.2,-1,18,24,15,0.1563799672792012,0.15000000000000002,0.6666666666666666,0.0,0.12655031293737007,6,0.5983598254343055,0.15000000000000002,1.0,0.0,True
SOLUSD,SESSION_OPEN_SWEEP_RECLAIM,0.55,0.2,-1,7,12,23,0.03125725207642738,0.0,0.30434782608695654,0.0,-0.015433152777930226,8,0.2648482910950876,0.0,0.375,0.0,True
SOLUSD,DAY_OPEN_DRIVE_FADE,0.74,0.2,-1,0,24,10,0.24458672635205084,0.0,0.3,0.0,0.15827730222566494,2,0.3173913043477794,0.3173913043477794,0.5,0.0,True
US100,MEAN_REVERSION_EXTREME,0.68,0.2,-1,12,18,8,0.23750000000001248,0.7500000000000016,0.75,0.0,0.20957060401185687,2,0.7500000000000107,0.7500000000000107,1.0,0.0,True
US100,WINNER_ONLY_ADDON,0.74,0.2,-1,18,24,5,0.5181479726196108,0.4999999999999751,0.6,0.0,0.4831851620200027,5,0.37310915675116774,0.0,0.4,0.0,True
US100,CLOSE_SESSION_FADE,0.55,0.2,1,0,24,10,0.6212792163152308,0.4499999999999896,0.8,0.0,0.564058772463761,2,0.15000000000000002,0.15000000000000002,1.0,0.0,True
US500,MEAN_REVERSION_EXTREME,0.55,0.2,-1,7,12,7,0.3888507359657117,0.15000000000000002,1.0,0.0,0.401227806012398,2,0.4499999999999692,0.4499999999999692,1.0,0.0,True
US30,VOLATILITY_REVERSAL,0.55,0.2,1,12,18,5,0.20000000000000823,0.0,0.4,0.0,0.1926138721247488,2,2.2190565952530035,2.2190565952530035,1.0,0.0,True
UK100,MEAN_REVERSION_EXTREME,0.55,0.2,1,12,18,30,0.08385839269560527,0.15000000000000002,0.7,0.0,0.0710232203179168,13,0.019749242268541713,0.15000000000000002,0.7692307692307693,0.0,True
WTI,HTF_TREND_BREAKOUT,0.74,0.2,0,18,24,23,1.3305112215826111,0.0,0.30434782608695654,0.0,1.0977423679356912,18,0.6201863827881045,0.0,0.3888888888888889,0.0,True
BRENT,MEAN_REVERSION_EXTREME,0.74,0.2,1,0,7,4,0.4499999999999974,0.44999999999999546,1.0,0.0,0.46249999999999775,2,0.45000000000000173,0.45000000000000173,1.0,0.0,True
NATGAS,HTF_PULLBACK_CONTINUATION,0.55,0.2,1,18,24,64,0.22215297255828087,0.0,0.390625,0.0,0.20072137299954138,10,0.4362508193139307,0.0,0.4,0.0,True
NATGAS,HTF_TREND_BREAKOUT,0.74,0.2,1,0,7,28,0.12439766342680307,0.0,0.32142857142857145,0.0,0.0933794593108099,5,1.0556956828140178,0.4999999999999906,0.6,0.0,True
NATGAS,COMPRESSION_EXPANSION,0.55,0.2,1,7,12,9,0.12537903012166124,0.0,0.3333333333333333,0.0,0.0765071106552688,4,0.37499999999998745,0.49999999999997236,0.75,0.0,True
NATGAS,SUPPLY_DEMAND_SWEEP_BOS,0.55,0.2,-1,18,24,4,1.344456549072503,1.7589434501494288,0.75,0.0,1.284791852264091,2,0.9526570048309156,0.9526570048309156,0.5,0.0,True
V75,SUPPLY_DEMAND_SWEEP_BOS,0.55,0.2,-1,18,24,10,0.2776451588953458,0.0,0.4,0.0,0.24411336686254742,2,0.6357943920274797,0.6357943920274797,0.5,0.0,True
V50,MEAN_REVERSION_EXTREME,0.62,0.2,-1,0,7,25,0.1229093317345746,0.15000000000000002,0.8,0.0,0.12831357593069348,7,0.07857142857143486,0.15000000000000002,0.7142857142857143,0.0,True
V100,MEAN_REVERSION_EXTREME,0.62,0.2,-1,7,12,11,0.12354931952306437,0.15000000000000002,0.8181818181818182,0.0,0.1137266536201765,5,0.2700000000000016,0.15000000000000002,1.0,0.0,True
V100,CLOSE_SESSION_FADE,0.55,0.2,1,0,24,13,0.06309115135402962,0.15000000000000002,0.6923076923076923,0.0,0.03766324693253349,3,0.9206115736458003,0.7499999999999972,1.0,0.0,True
USDJPY,RELATIVE_VALUE_ROTATION,0.55,0.2,-1,0,7,12,3.658925352060202,0.500000000000222,0.6666666666666666,0.0,3.21013466824855,5,0.3373816065945686,0.0,0.4,0.0,True
NZDUSD,RELATIVE_VALUE_ROTATION,0.74,0.2,-1,18,24,41,0.8575612718867828,0.49999999999992545,0.5365853658536586,0.0,0.8160535575551954,19,0.3879909427925617,0.0,0.47368421052631576,0.0,True
USDCAD,RELATIVE_VALUE_ROTATION,0.74,0.2,1,7,12,15,0.8226163034169561,0.0,0.4666666666666667,0.0,0.7749427867237538,6,0.8536928854397668,0.5000000000001702,0.6666666666666666,0.0,True
CADJPY,RELATIVE_VALUE_ROTATION,0.55,0.2,1,7,12,9,0.9495262599211576,0.5000000000000335,0.6666666666666666,0.0,0.8900770082065512,9,0.24201632225086062,0.49999999999989736,0.5555555555555556,0.0,True
EURGBP,RELATIVE_VALUE_ROTATION,0.55,0.2,-1,18,24,17,0.6840531594024187,0.0,0.4117647058823529,0.0,0.6268381072625835,7,0.1544592060537444,0.0,0.42857142857142855,0.0,True
EURJPY,RELATIVE_VALUE_ROTATION,0.74,0.2,1,0,7,5,1.19171083097496,0.4999999999999166,0.8,0.0,1.0478098275204073,3,0.800131752305869,0.5000000000003748,0.6666666666666666,0.0,True
UK100,RELATIVE_VALUE_ROTATION,0.74,0.2,-1,0,7,17,0.34826018598413405,0.0,0.4117647058823529,0.0,0.289242485123339,2,1.5749005860380103,1.5749005860380103,1.0,0.0,True
NATGAS,RELATIVE_VALUE_ROTATION,0.55,0.2,-1,18,24,54,0.29071933925434773,0.0,0.4444444444444444,0.0,0.2785951786682034,15,0.11932954705118538,0.0,0.4,0.0,True
WTI,RELATIVE_VALUE_ROTATION,0.55,0.2,1,18,24,9,0.3880382787065409,0.0,0.4444444444444444,0.0,0.32883204397357296,6,0.23938861072704157,0.24999999999998554,0.5,0.0,True
CADJPY,INTERMARKET_LEAD_LAG,0.55,0.2,-1,18,24,8,1.696016433756175,1.8879073561076263,0.75,0.0,1.5833124365438382,2,0.4999999999999517,0.4999999999999517,1.0,0.0,True
BNBUSD,ENSEMBLE_CONFLUENCE,0.74,0.2,-1,18,24,65,0.260969695686894,0.0,0.3230769230769231,0.0,0.24439985206928044,19,0.13415450185082745,0.0,0.3684210526315789,0.0,True
BTCUSD,ENSEMBLE_CONFLUENCE,0.74,0.2,1,7,12,38,0.47087279172625146,0.0,0.47368421052631576,0.0,0.4498667787221214,23,0.5102161959209305,0.0,0.4782608695652174,0.0,True
EURJPY,ENSEMBLE_CONFLUENCE,0.74,0.2,1,0,7,43,0.5033763395315913,0.0,0.4883720930232558,0.0,0.452227614695581,15,0.4062590889326102,0.0,0.4,0.0,True
EURUSD,ENSEMBLE_CONFLUENCE,0.74,0.2,1,0,7,33,0.5726131488082381,0.0,0.42424242424242425,0.0,0.5452995816789642,9,0.5677098556459015,0.4999999999999035,0.7777777777777778,0.0,True
GBPCHF,ENSEMBLE_CONFLUENCE,0.74,0.2,-1,18,24,44,0.5774876342087598,0.0,0.4090909090909091,0.0,0.5415188237798202,13,3.9290712824435525,2.5029996629597724,0.8461538461538461,0.0,True
GBPJPY,ENSEMBLE_CONFLUENCE,0.74,0.2,-1,18,24,44,0.6505345071647866,0.2499999999998432,0.5,0.0,0.6211011690481333,7,0.8668750757817284,0.0,0.42857142857142855,0.0,True
JP225,ENSEMBLE_CONFLUENCE,0.74,0.2,-1,7,12,30,0.4162384390108677,0.0,0.36666666666666664,0.0,0.38255064780847803,17,0.4130828223542795,0.0,0.47058823529411764,0.0,True
NATGAS,ENSEMBLE_CONFLUENCE,0.68,0.2,1,0,7,72,0.31417800540783947,0.0,0.3611111111111111,0.0,0.2926451794341426,24,0.8011015837130415,0.4999999999999606,0.5416666666666666,0.0,True
NZDUSD,ENSEMBLE_CONFLUENCE,0.74,0.2,1,0,7,45,0.40609213238059133,0.0,0.4222222222222222,0.0,0.38739897971561305,30,0.35755081396608895,0.49999999999968525,0.5333333333333333,0.0,True
US30,ENSEMBLE_CONFLUENCE,0.74,0.2,-1,7,12,18,1.1188796998472346,0.4999999999999576,0.5555555555555556,0.0,0.9844229719428547,9,0.29762894532457285,0.0,0.4444444444444444,0.0,True
USDCHF,ENSEMBLE_CONFLUENCE,0.74,0.2,1,18,24,74,0.45567361163382697,0.0,0.43243243243243246,0.0,0.4511311488894458,23,0.5293942720503736,0.0,0.43478260869565216,0.0,True
V25,ENSEMBLE_CONFLUENCE,0.74,0.2,1,7,12,20,0.2274662200202399,0.0,0.3,0.0,0.20141729787417106,11,0.24586178241491324,0.49999999999995803,0.5454545454545454,0.0,True
V75,ENSEMBLE_CONFLUENCE,0.74,0.2,-1,7,12,44,0.21762753684126065,0.0,0.38636363636363635,0.0,0.20643166232817534,17,0.47297088312047664,0.0,0.4117647058823529,0.0,True
XAGUSD,ENSEMBLE_CONFLUENCE,0.74,0.2,1,0,7,27,0.29837199987711827,0.0,0.37037037037037035,0.0,0.26474010831560074,8,0.09595058084790895,0.24999999999998268,0.5,0.0,True
